instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,image_url,Lynx(8B) predictions
Contextual Knowledge of Events,237_tested_skill_contextual_knowledge_of_events_3166138038_f3a963a0bf_z.png,Why did this man stood in front of a tank?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/3080/3166138038_f3a963a0bf_z.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/237_tested_skill_contextual_knowledge_of_events_3166138038_f3a963a0bf_z.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/237_tested_skill_contextual_knowledge_of_events_3166138038_f3a963a0bf_z.png,"the man stood in front of the tank to stop the tanks from advancing, as he was protesting against the communist party's rule in china. the image was taken during the 1989 tiananmen square protests, also known as the june 4th incident, which was a violent crackdown on pro-democracy protesters by the chinese government."
Climate and Weather understanding,44_tested_skill_climate_and_weather_understanding_7fd2932dced26fdc.png,How can the weather help the main item in the picture?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""7fd2932dced26fdc"", ""ImageID"": ""7fd2932dced26fdc"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/5/4093/4754482005_a3a7d7eab9_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/khawkins04/4754482005"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/khawkins04/"", ""Author"": ""Ken Hawkins"", ""Title"": ""New parking meters"", ""OriginalSize"": 490866, ""OriginalMD5"": ""CprEjnDbkneCRj3ayDOSDA=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/5/4093/4754482005_222617cc0a_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/44_tested_skill_climate_and_weather_understanding_7fd2932dced26fdc.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/44_tested_skill_climate_and_weather_understanding_7fd2932dced26fdc.png,"the main item in the picture is a solar panel, which can be affected by the weather in various ways. for example, if the sun is shining brightly, it can provide more energy to the panel. if it is cloudy or rainy, there may not be enough sunlight to generate electricity. additionally, strong winds can cause the solar panels to vibrate, reducing their efficiency. overall, weather conditions can have a significant impact on the amount of energy generated by a photovoltaic (pv) system."
House Plan Understanding,183_tested_skill_house_plan_understanding_987f174fdb8c2c64.png,What route do I need to take to get to the laundry room?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""987f174fdb8c2c64"", ""ImageID"": ""987f174fdb8c2c64"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/5555/14055302248_fbaef29eb7_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/regulusalpha/14055302248"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/regulusalpha/"", ""Author"": ""JDHRosewater"", ""Title"": ""Brooklyn Ny 1875 j"", ""OriginalSize"": 117745, ""OriginalMD5"": ""zaV8cPdhHWE7hKapDlwuMQ=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/6/5555/14055302248_e029ba669a_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/183_tested_skill_house_plan_understanding_987f174fdb8c2c64.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/183_tested_skill_house_plan_understanding_987f174fdb8c2c64.png,"the laundry room is located on the 2nd floor.  from the first floor, take the staircase to the second floor and turn right at the landing. continue along the hallway until you reach the end of the corridor. turn left and follow the wall to your right. you will see a door on your left. open the door and enter the room. the washer and dryer are located in the closet. is there anything else i can help you with?  let me know if you have any other questions."
Dressing sense,289_tested_skill_dressing_sense_18618708944_18211b2931.png,Would this woman's outfit be comfortable to climb many flights of stairs in? Would the item she's carrying be appropriate to bring to a meeting with a client?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/440/18618708944_18211b2931.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/289_tested_skill_dressing_sense_18618708944_18211b2931.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/289_tested_skill_dressing_sense_18618708944_18211b2931.png,"yes, the woman's outfit is comfortable to climb many flights of stairs in, and the item she is carrying is appropriate to bring to a meeting with a client. the leopard print scarf adds a touch of elegance to her casual attire."
Climate and Weather understanding,40_tested_skill_climate_and_weather_understanding_0b4939d8914cc8b5.png,What is the temperature of the place in the image? Can you grow an apple tree there?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0b4939d8914cc8b5"", ""ImageID"": ""0b4939d8914cc8b5"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/165/422945186_42897221a6_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/nickyfern/422945186"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/nickyfern/"", ""Author"": ""Nicky Fernandes"", ""Title"": ""outback cracked earth"", ""OriginalSize"": 102755, ""OriginalMD5"": ""YvB5km6I57XbdOMByhYxvA=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/1/165/422945186_2afc78394c_z.jpg?zz=1"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/40_tested_skill_climate_and_weather_understanding_0b4939d8914cc8b5.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/40_tested_skill_climate_and_weather_understanding_0b4939d8914cc8b5.png,"the temperature of the place in the image is very hot, as evidenced by the dry, cracked soil. it is unlikely that an apple tree could grow in such an environment due to the lack of moisture and nutrients. the soil would need to be well-watered and fertilized in order to support the growth of a fruit tree."
House Plan Understanding,182_tested_skill_house_plan_understanding_7f2463682e134bac.png,"I just got done playing a game of live action checkers, and I want to cool off with a swim; can you guide me to where I need to go?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""7f2463682e134bac"", ""ImageID"": ""7f2463682e134bac"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/3/2821/9968682793_f99998a11c_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/longjiang/9968682793"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/longjiang/"", ""Author"": ""Jon the Happy Web Creative"", ""Title"": ""Designed by Jiang Long"", ""OriginalSize"": 566047, ""OriginalMD5"": ""D7tqsfV8+u7FlVwTukQDMg=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/3/2821/9968682793_c0440793ee_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/182_tested_skill_house_plan_understanding_7f2463682e134bac.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/182_tested_skill_house_plan_understanding_7f2463682e134bac.png,"the swimming pool is located on the second floor of the building. to get there, you will need to take the elevator or the stairs from the lobby. once you reach the pool area, turn right and follow the hallway until you come to a set of double doors. open the doors and walk through them. you are now at the entrance to the outdoor pool deck. enjoy your swim!"
Gestures Understanding,10_tested_skill_gestures_understanding_40d317d2b084cb70.png,What is the animal doing? Is it safe to approach this animal while doing that?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""40d317d2b084cb70"", ""ImageID"": ""40d317d2b084cb70"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm1.staticflickr.com/408/19718748235_1432618605_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/max-goldberg/19718748235"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/max-goldberg/"", ""Author"": ""Max Goldberg"", ""Title"": ""Kenai Peninsula Day 1"", ""OriginalSize"": 872112, ""OriginalMD5"": ""SP4NCFvsrAK+IXccXLRfcw=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/1/408/19718748235_7433024605_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/10_tested_skill_gestures_understanding_40d317d2b084cb70.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/10_tested_skill_gestures_understanding_40d317d2b084cb70.png,"the bear is laying down on its back with its legs up in the air. it is not safe to approach this animal while it's in this position. bears are wild animals and can be dangerous, especially if they feel threatened or cornered. the best course of action is to leave the animal alone and observe it from a safe distance."
Location Understanding,360_tested_skill_location_understanding_15083296590_5c13c09a1a_b.png,Is this a good place to go fishing or rafting?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/3921/15083296590_5c13c09a1a_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/360_tested_skill_location_understanding_15083296590_5c13c09a1a_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/360_tested_skill_location_understanding_15083296590_5c13c09a1a_b.png,"no, this is not a good place to go fishing or rafting. the water level in the lake has dropped significantly, and it is nowhere near the level it was during the height of the hoover dam's construction in 1935. at that time, the reservoir was 525 feet deep and had a capacity of 4.5 trillion gallons of water. today, it has a depth of only 200 feet and can hold only a fraction of that amount. as a result, there is no longer enough water to support recreational activities such as boating, swimming, or even irrigation for nearby farms."
House Plan Understanding,181_tested_skill_house_plan_understanding_0b320d5a4d8eb961.png,Which of the three whiteboards can be seen face-on by the lowest number of seated people in the current configuration of this room?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0b320d5a4d8eb961"", ""ImageID"": ""0b320d5a4d8eb961"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/4010/4263448246_3f8d97b0e8_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/cambodia4kidsorg/4263448246"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/cambodia4kidsorg/"", ""Author"": ""Cambodia4kids.org Beth Kanter"", ""Title"": ""M104 WQ GSBGEN 358"", ""OriginalSize"": 102093, ""OriginalMD5"": ""vMN9jPSb3LznV0ix6yYYSg=="", ""Thumbnail300KURL"": ""https://c2.staticflickr.com/5/4010/4263448246_cbd1561517_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/181_tested_skill_house_plan_understanding_0b320d5a4d8eb961.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/181_tested_skill_house_plan_understanding_0b320d5a4d8eb961.png,the lowest number of seated people in the current configuration of this room can be seen face-on by the whiteboard on the left.
Contextual Knowledge of Events,232_tested_skill_contextual_knowledge_of_events_standard_2076px-Logo_de_Enron.svg_1_.png,What happened to this company?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://media.snl.no/media/237221/standard_2076px-Logo_de_Enron.svg_1_.png""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/232_tested_skill_contextual_knowledge_of_events_standard_2076px-Logo_de_Enron.svg_1_.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/232_tested_skill_contextual_knowledge_of_events_standard_2076px-Logo_de_Enron.svg_1_.png,"the company was founded in 1973 by a group of engineers who had worked on the first microprocessor, the intel 4004. enron corporation was an american energy, commodities, and services company based in houston, texas. it was the seventh-largest u.s. company when it filed for bankruptcy in december 2018. the logo features a stylized letter ""e"" in blue, green, red and orange."
Climate and Weather understanding,46_tested_skill_climate_and_weather_understanding_0a1adba5f703ccdb.png,What causes the ground to do this and what can make it look normal?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0a1adba5f703ccdb"", ""ImageID"": ""0a1adba5f703ccdb"", ""Subset"": ""test"", ""OriginalURL"": ""https://c4.staticflickr.com/8/7404/9239103763_9e8a2ef09a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/torremountain/9239103763/"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/torremountain/"", ""Author"": ""Luigi Torreggiani"", ""Title"": ""Salina di Sicciole"", ""OriginalSize"": 1261605, ""OriginalMD5"": ""9iXc2vcfOF1Xp7AKSGUbxA=="", ""Thumbnail300KURL"": ""https://c2.staticflickr.com/8/7404/9239103763_73d29cbbe4_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/46_tested_skill_climate_and_weather_understanding_0a1adba5f703ccdb.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/46_tested_skill_climate_and_weather_understanding_0a1adba5f703ccdb.png,"the ground's dry, cracked appearance is caused by a lack of water. when there is not enough water in the soil, it can become dry and brittle, leading to the formation of cracks and dry patches. this phenomenon is common in arid and semi-arid regions, where soil moisture levels can fluctuate significantly from year to year.

to make it look more normal, water would need to be reintroduced into the area, either through rainfall or irrigation. in some cases, the dryness can be alleviated by adding organic matter, such as mulch or compost, to improve soil structure and water retention. additionally, planting native vegetation can help stabilize soil and create a more sustainable ecosystem that can better withstand drought conditions."
