instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,lynx_test_1
Hazard Identification,161_tested_skill_hazard_identification_6c878261ee2b98c5.png,what are the safety features and how to they work?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""6c878261ee2b98c5"", ""ImageID"": ""6c878261ee2b98c5"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/6130/5976450847_24dbb08486_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/estrelas/5976450847"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/estrelas/"", ""Author"": ""eu -"", ""Title"": ""Respirar"", ""OriginalSize"": 4580864, ""OriginalMD5"": ""RS80xTfstExxSeUA7b8iFQ=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/7/6130/5976450847_3e82859e55_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/161_tested_skill_hazard_identification_6c878261ee2b98c5.png,"the safety features of the swimming aid include:
1. buoyancy: the blue foam pillow floats on the water's surface, allowing the user to float and stay afloat.
2. durability: made of durable, puncture- and tear-resistant polyethylene, the pillows are designed to withstand repeated use and exposure to chlorine and other pool chemicals."
Building materials,331_tested_skill_building_materials_Stone_Retaining_wall.png,What materials would I need to build one of these and how will it differ depending on the soil and climate in different regions?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/b/ba/Stone_Retaining_wall.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/331_tested_skill_building_materials_Stone_Retaining_wall.png,"to build a stone wall, you would need stones, mortar, and possibly gravel. the size and shape of the stones would depend on the type of stone available in your area, as well as the climate and soil conditions. if you live in an area with cold winters, the wall should be thick and sturdy to withstand the weight of snow and ice. in warmer climates, a thinner, lighter wall may be sufficient. additionally, if the soil is sandy or clay-based, your wall will need to be reinforced to prevent erosion and cracking."
Home Renovation,117_tested_skill_home_renovation_2167f3d29a0d02b5.png,"What can I use to spruce up this space? I'd like to make it more visually appealing, but also I need to make it more accessible for someone with mobility issues.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""2167f3d29a0d02b5"", ""ImageID"": ""2167f3d29a0d02b5"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/8641/16480224709_4106b17f7a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/zigazou76/16480224709"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/zigazou76/"", ""Author"": ""Fr\u00e9d\u00e9ric BISSON"", ""Title"": ""Escalier en colima\u00e7on"", ""OriginalSize"": 4613089, ""OriginalMD5"": ""7Af0o9BAgGe97Pj85daHBA=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/9/8641/16480224709_b233d4fcd2_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/117_tested_skill_home_renovation_2167f3d29a0d02b5.png,"i'd like to make this spiral staircase more visually appealing, but also make it more accessible for someone with mobility issues. to accomplish this, i would add a handrail on the left side of the stairs, as well as adding a ramp to the right side. this would allow someone in a wheelchair to easily access the second floor."
Art knowledge,315_tested_skill_art_knowledge_2380106441_c6f7c3f65b.png,Tell me about this painting and the artist.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/3071/2380106441_c6f7c3f65b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/315_tested_skill_art_knowledge_2380106441_c6f7c3f65b.png,there is a picture of a painting on the wall. the painting is three panels. each panel has a different pattern.
Art knowledge,311_tested_skill_art_knowledge_andy-warhol-isfahan-iran-1970s-c4ccea-640.png,Who is this and what is he famous for?,,FALSE,FALSE,FALSE,"{""public_domain_url"": ""https://cdn2.picryl.com/photo/1977/12/20/andy-warhol-isfahan-iran-1970s-c4ccea-640.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/311_tested_skill_art_knowledge_andy-warhol-isfahan-iran-1970s-c4ccea-640.png,"this is andy warhol, famous for his pop art and his portraits of celebrities. he was also a filmmaker, writer, and socialite."
Animals,91_tested_skill_animals_6323887862f0e802.png,What breed of dog does the sculpture most resemble?  What key features of the sculpture make you think so?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""6323887862f0e802"", ""ImageID"": ""6323887862f0e802"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm3.staticflickr.com/8673/15469814904_0225139f1e_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/archier/15469814904"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/archier/"", ""Author"": ""Archie"", ""Title"": ""zepto the metal dog"", ""OriginalSize"": 692599, ""OriginalMD5"": ""fCBZH+ZzRSmq8FdwWFYjYw=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/9/8673/15469814904_eefaca6085_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/91_tested_skill_animals_6323887862f0e802.png,"the sculpture most resembles a dog of the german shepherd breed. it has a muscular body, a pointed snout, and a tail that is curled over its back."
Traffic sign identification,412_tested_skill_traffic_sign_identification_3826903398_7a3b21c9ef_b.png,What does this sign warn pedestrians at the crosswalk about?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/2591/3826903398_7a3b21c9ef_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/412_tested_skill_traffic_sign_identification_3826903398_7a3b21c9ef_b.png,"the sign warns pedestrians at the crosswalk about cars that might swerve, skid, or brake suddenly."
Architectural Styles,22_tested_skill_architectural_styles_ae7db425aeb3eb70.png,What is this structure called and why does it have tiers?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""ae7db425aeb3eb70"", ""ImageID"": ""ae7db425aeb3eb70"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm1.staticflickr.com/5214/5385949578_1d3c929922_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/pixelillo/5385949578"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/pixelillo/"", ""Author"": ""Alberto Cabello"", ""Title"": ""Japanese Tea Garden"", ""OriginalSize"": 2620261, ""OriginalMD5"": ""Vf2Ll17VKikSAi3rkEltOQ=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/6/5214/5385949578_feba7f6f27_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/22_tested_skill_architectural_styles_ae7db425aeb3eb70.png,"this structure is a pagoda, and it has tiers to represent the stages of enlightenment."
Pop culture,206_tested_skill_pop_culture_1c0f6291dea1adb6.png,"Is this performer likely to sing about happy themes?  What are they trying to make others think of with the make-up on their face, especially on the left by their lips?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1c0f6291dea1adb6"", ""ImageID"": ""1c0f6291dea1adb6"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/7030/6471400427_39a31a2cee_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/mrs_dy/6471400427"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/mrs_dy/"", ""Author"": ""Mrs_Dy"", ""Title"": ""Andy Biersack"", ""OriginalSize"": 46777, ""OriginalMD5"": ""TLlz/kX7tDKsTxPXNFICww=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/8/7030/6471400427_4d5a5e1e1a_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/206_tested_skill_pop_culture_1c0f6291dea1adb6.png,"they are trying to make others think of a clown. the make-up on their face, especially on the left by their lips, is designed to resemble a creepy, scary, or sinister-looking face. this type of makeup is often used in horror movies or by people who enjoy dressing up in costumes for halloween or other spooky-themed events.

the combination of the white face paint, black eyeliner around the eyes, and black lipstick creates an eerie and unsettling appearance, which is intended to evoke a sense of fear or discomfort in the viewer. it is not uncommon for people to use this kind of look for cosplay (costume play) events, where they dress up as their favorite characters or celebrities. in this case, the performer is dressed as a female version of johnny cage, a fictional character from the mortal kombat video game franchise, who is known for his distinctive facial tattoos and piercings. by wearing this costume, she is paying homage to the character's unique appearance while also adding her own personal touch to"
Location Understanding,369_tested_skill_location_understanding_46663420182_000561758d_k_d.png,"If you are driving through this area, what are vital supplies you will need? Why are these particularly important in this location?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/4884/46663420182_000561758d_k_d.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/369_tested_skill_location_understanding_46663420182_000561758d_k_d.png,"in this area, it is essential to have the following vital supplies: water, food, first aid kit, flashlight, spare tire, jumper cables, and a cell phone with a charger. these supplies are crucial for survival in case of an emergency, such as a car breakdown, injury, or natural disaster. it's important to be prepared for any situation that may arise."
Catchy Titles,36_tested_skill_catchy_titles_dc41e989848d4912.png,Can you come up with a slogan that contains a slight innuendo about why someone shouldn't open this door without knocking first?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""dc41e989848d4912"", ""ImageID"": ""dc41e989848d4912"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm3.staticflickr.com/2461/3688995030_ec91a5ebae_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/sorosh/3688995030"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/sorosh/"", ""Author"": ""Sorosh Tavakoli"", ""Title"": ""Just married!"", ""OriginalSize"": 151559, ""OriginalMD5"": ""zApNqJyXsDD3gVdM0tS9ng=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/3/2461/3688995030_0ffb0cb01e_z.jpg?zz=1"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/36_tested_skill_catchy_titles_dc41e989848d4912.png,"""just married"""
Recognition,351_tested_skill_recognition_8088443242_7829a85dd9_b.png,What type of venue is this? Is the style enough to identify the university where it is?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/8335/8088443242_7829a85dd9_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/351_tested_skill_recognition_8088443242_7829a85dd9_b.png,"this is a sepia-toned black and white photograph of an outdoor amphitheater, possibly on a hill, with stairs leading up to it. a group of people is standing on the steps, and there are trees in the background. the venue could be a university, but it is not possible to definitively identify it from the image."
Traffic sign identification,414_tested_skill_traffic_sign_identification_road-sign-road-trip-desert-landscape-journey-preview.png,"How should I prepare for the event that this sign is telling me about? If I am on a U.S. Interstate, how soon should I expect to act?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://i2.pickpik.com/photos/967/462/504/road-sign-road-trip-desert-landscape-journey-preview.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/414_tested_skill_traffic_sign_identification_road-sign-road-trip-desert-landscape-journey-preview.png,"i should prepare for the event by being aware of my surroundings, maintaining a safe speed, and staying alert for other vehicles, pedestrians, or obstacles on the road. if i am on a u.s. interstate, the speed limit is typically 70 mph or more, so it's important to be cautious."
Recognition,353_tested_skill_recognition_Washington_Monument_in_2017.png,What and where is this?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/2/28/Washington_Monument_in_2017%2C_NW_side.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/353_tested_skill_recognition_Washington_Monument_in_2017.png,"this is the washington monument, located in washinton dc. it is a tall obelisk made of marble and granite. the monument is in the shape of a pyramid and is 550 feet tall, making it the world's tallest stone structure.

the monument was built in 1848 to commemorate the first president of the united states."
cultural knowledge,381_tested_skill_cultural_knowledge_16204069055_e6e76539f0_b.png,"What group is this, and what type of festival are they performing at?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/8635/16204069055_e6e76539f0_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/381_tested_skill_cultural_knowledge_16204069055_e6e76539f0_b.png,"the group performing is akb48, and they are performing at a music festival. the girls are wearing red and black outfits."
Hazard Identification,164_tested_skill_hazard_identification_6d3a8dc00edba94b.png,What are the hazards of touching and opening this?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""6d3a8dc00edba94b"", ""ImageID"": ""6d3a8dc00edba94b"", ""Subset"": ""test"", ""OriginalURL"": ""https://c4.staticflickr.com/2/1131/1088687923_facb95eb19_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/romulusnr/1088687923"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/romulusnr/"", ""Author"": ""Keith Tyler"", ""Title"": ""Electricity is bad for you"", ""OriginalSize"": 977296, ""OriginalMD5"": ""ysPWovUGm+0eeOC3LNBFVA=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/2/1131/1088687923_04a7897592_z.jpg"", ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/164_tested_skill_hazard_identification_6d3a8dc00edba94b.png,the hazards of touching and opening this are unknown. it is a green electrical box with a white lightning bolt painted on it.
